,district,subdistrict,price,ROUTE_TITLE,lgt,ltt,land_no,type,house_probability
104849,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 69612,100.71049745921252,13.896315044879303,69612,building satellite view,0.9482069611549377
104850,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 69613,100.71049941450376,13.896280080639562,69613,building satellite view,0.9519281387329102
104851,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 69614,100.71050047529934,13.896243496377478,69614,building satellite view,0.938454806804657
104852,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 69615,100.71050492494425,13.896207456192029,69615,building satellite view,0.9671822786331177
104853,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 69616,100.71050673588606,13.896172956677717,69616,building satellite view,0.9494953155517578
104854,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 69617,100.71050941457672,13.896136187011928,69617,building satellite view,0.9512470364570618
104855,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 69618,100.71051624027886,13.896093659427804,69618,building satellite view,0.9523243308067322
104856,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 69619,100.7105173547828,13.89604428206053,69619,building satellite view,0.9631050229072571
104857,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 69620,100.71052153123482,13.89600155694311,69620,building satellite view,0.9666352868080139
104858,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 69621,100.71052217076556,13.895965936211166,69621,building satellite view,0.97298663854599
104859,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 69622,100.71052348301345,13.895928287182006,69622,building satellite view,0.9531969428062439
104860,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 69623,100.71052713708116,13.895892097909323,69623,building satellite view,0.9428618550300598
104861,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 69624,100.7105287491751,13.89585591150502,69624,building satellite view,0.9319400787353516
104862,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 69625,100.71053403220354,13.89581887734795,69625,building satellite view,0.9523634910583496
104863,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 69626,100.71053702922951,13.895783092514456,69626,building satellite view,0.9552420377731323
104864,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 69627,100.71053686521252,13.89574814568303,69627,building satellite view,0.9749197363853455
104865,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 69628,100.71054053756914,13.895709302162702,69628,building satellite view,0.9830771088600159
104866,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 69629,100.71048661848006,13.89560803177584,69629,building satellite view,0.9606359004974365
104867,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 69630,100.71052981899618,13.89561173127404,69630,building satellite view,0.9615758657455444
104868,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 69631,100.71056965342116,13.895612209153922,69631,building satellite view,0.9773290753364563
104869,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 69632,100.71061183124152,13.895615275641871,69632,building satellite view,0.9780632853507996
104870,คลองสามวา,สามวาตะวันตก,"10,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 82876,100.71300280348144,13.898395063298516,82876,building satellite view,0.9466871619224548
104871,มีนบุรี,สามวาตะวันตก,"5,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 8514,100.71259477406991,13.899094923213031,8514,building satellite view,0.9846639037132263
104872,มีนบุรี,สามวาตะวันตก,"5,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 8515,100.71261688418345,13.898820273503777,8515,building satellite view,0.9597430229187012
104873,มีนบุรี,สามวาตะวันตก,"5,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 8516,100.71263942928492,13.89854571976146,8516,building satellite view,0.9580209851264954
104874,มีนบุรี,สามวาตะวันตก,"5,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 8517,100.7126605504709,13.898269541541593,8517,building satellite view,0.9746072292327881
104875,มีนบุรี,สามวาตะวันตก,"5,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 8518,100.71268236938212,13.897995259790251,8518,building satellite view,0.9606037735939026
104876,คลองสามวา,สามวาตะวันตก,"5,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 88331,100.71277111839906,13.89683689668509,88331,building satellite view,0.9894140958786011
104877,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 98372,100.71306236243836,13.895974217696356,98372,building satellite view,0.9802552461624146
104878,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 98373,100.71305338753044,13.896094725779696,98373,building satellite view,0.9881719946861267
104879,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 98374,100.71304441011117,13.896215232411825,98374,building satellite view,0.9800631999969482
104880,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 98375,100.71303543387704,13.896335740655626,98375,building satellite view,0.9785498976707458
104881,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 98376,100.71302645697816,13.896456244979609,98376,building satellite view,0.9812551736831665
104882,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 98377,100.7130174804252,13.896576749190013,98377,building satellite view,0.9842513799667358
104883,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 98378,100.71300850471188,13.896697255873004,98378,building satellite view,0.987392008304596
104884,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 98379,100.71299952783173,13.896817761999367,98379,building satellite view,0.9753843545913696
104885,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 98380,100.71299055133238,13.89693827105374,98380,building satellite view,0.9840402007102966
104886,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 98381,100.71298157615092,13.897058777648985,98381,building satellite view,0.9818537831306458
104887,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 98382,100.71297259863778,13.897179284077184,98382,building satellite view,0.9727187752723694
104888,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 98383,100.71296362241706,13.897299792658147,98383,building satellite view,0.9785782098770142
104889,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 98384,100.7129546457723,13.897420296791957,98384,building satellite view,0.9712280035018921
104890,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 98385,100.712945669126,13.897540800931017,98385,building satellite view,0.9708588719367981
104891,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 98386,100.7129366929108,13.89766130967278,98386,building satellite view,0.9688556790351868
104892,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 98387,100.7129277175305,13.8977818163724,98387,building satellite view,0.9775747656822205
104893,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 98388,100.71291873994792,13.897902322763915,98388,building satellite view,0.978304386138916
104894,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 98389,100.712909764443,13.898022829192284,98389,building satellite view,0.9578631520271301
104895,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 98390,100.71290078718884,13.898143335760077,98390,building satellite view,0.9704053401947021
104896,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 98391,100.71289181065364,13.898263844204056,98391,building satellite view,0.9773859977722168
104897,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 98392,100.71288200225364,13.898395522360474,98392,building satellite view,0.9703972935676575
104898,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 98393,100.71282582130809,13.899149857600088,98393,building satellite view,0.9639558792114258
104899,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 98394,100.71281601613391,13.899281507069,98394,building satellite view,0.9699457883834839
104900,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 98395,100.71280704103,13.899402013635813,98395,building satellite view,0.9684860706329346
104901,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 98396,100.71279539184724,13.89952886226027,98396,building satellite view,0.9419272541999817
104902,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 98397,100.71278473744523,13.899672022935452,98397,building satellite view,0.9721553325653076
104903,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 98424,100.71302736862836,13.899690439935622,98424,building satellite view,0.9337130784988403
104904,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 98425,100.71303738062564,13.899552051802289,98425,building satellite view,0.9566670656204224
104905,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 98426,100.7130467456797,13.899422590679505,98426,building satellite view,0.9471480250358582
104906,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 98427,100.7130554633705,13.89930206247938,98427,building satellite view,0.9703468680381775
104907,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 98428,100.713064183826,13.899181533573351,98428,building satellite view,0.9615183472633362
104908,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 98429,100.71307290437709,13.8990610048844,98429,building satellite view,0.9492475390434265
104909,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 98430,100.71308985494144,13.898905632331314,98430,building satellite view,0.8997495770454407
104910,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 98431,100.71310605684216,13.898681670240087,98431,building satellite view,0.9574581980705261
104911,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 98432,100.71311165865134,13.898525317862148,98432,building satellite view,0.9669216275215149
104912,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 98433,100.71312037873312,13.898404786763138,98433,building satellite view,0.9680866003036499
104913,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 98434,100.71312909913028,13.89828425770513,98434,building satellite view,0.9669784903526306
104914,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 98435,100.71313781743972,13.898163728438938,98435,building satellite view,0.9550068378448486
104915,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 98436,100.71314653444652,13.898043197639748,98436,building satellite view,0.9668384790420532
104916,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 98437,100.71315525636058,13.897922664051952,98437,building satellite view,0.9608027935028076
104917,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 98438,100.71316397611636,13.897802132658972,98438,building satellite view,0.981651782989502
104918,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 98439,100.71317287785058,13.897681618470244,98439,building satellite view,0.9679779410362244
104919,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 98440,100.71318141711482,13.897561075003356,98440,building satellite view,0.9627891778945923
104920,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 98441,100.7131901376026,13.89744054568864,98441,building satellite view,0.9753308296203613
104921,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 98442,100.713198856886,13.8973200139368,98442,building satellite view,0.9830591678619385
104922,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 98443,100.71320757277122,13.897199481366824,98443,building satellite view,0.9911910891532898
104923,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 98444,100.71321650365827,13.897078967205667,98444,building satellite view,0.981709897518158
104924,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 98445,100.7132250140112,13.896958421357168,98445,building satellite view,0.9862191081047058
104925,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 98446,100.71323373458158,13.896837892318818,98446,building satellite view,0.9564272165298462
104926,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 98447,100.71324245590976,13.896717360587475,98447,building satellite view,0.957571268081665
104927,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 98448,100.71325117580854,13.89659682947096,98448,building satellite view,0.9404984712600708
104928,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 98449,100.71325989607632,13.89647630066918,98449,building satellite view,0.9489286541938782
104929,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 98450,100.71326861342564,13.896355769049029,98450,building satellite view,0.987357497215271
104930,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 98451,100.71327733195164,13.89623523875795,98451,building satellite view,0.9836472868919373
104931,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 98452,100.71328605331516,13.896114707203653,98452,building satellite view,0.9879151582717896
104932,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 98453,100.71329477326978,13.895994175792795,98453,building satellite view,0.9854527115821838
104933,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 98454,100.71283380888976,13.89904261582264,98454,building satellite view,0.9724341630935669
104934,คลองสามวา,สามวาตะวันตก,"20,000",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 98455,100.7128523592166,13.898734379098729,98455,building satellite view,0.9590103030204773
104935,คลองสามวา,สามวาตะวันตก,"12,500",ระวาง: 5136-IV-8436-11 เลขที่โฉนด: 98875,100.71177299052592,13.898179285079722,98875,building satellite view,0.9510666728019714
104936,มีนบุรี,สามวาตะวันตก,"7,000",ระวาง: 5136-IV-8436-12 เลขที่โฉนด: 10491,100.71496809489535,13.894893857446595,10491,building satellite view,0.8499320149421692
104937,มีนบุรี,สามวาตะวันตก,"9,000",ระวาง: 5136-IV-8436-12 เลขที่โฉนด: 10492,100.7148681009628,13.896691526548418,10492,building satellite view,0.6473341584205627
104938,มีนบุรี,สามวาตะวันตก,"7,000",ระวาง: 5136-IV-8436-12 เลขที่โฉนด: 10493,100.71477527536808,13.898181889072472,10493,building satellite view,0.951510488986969
104939,มีนบุรี,สามวาตะวันตก,"7,000",ระวาง: 5136-IV-8436-12 เลขที่โฉนด: 10494,100.71471128110409,13.89922615050364,10494,ground satellite view,0.39028793573379517
104940,มีนบุรี,สามวาตะวันตก,"7,000",ระวาง: 5136-IV-8436-12 เลขที่โฉนด: 10501,100.71536146170456,13.897062732034955,10501,building satellite view,0.9629995226860046
104941,มีนบุรี,สามวาตะวันตก,"12,000",ระวาง: 5136-IV-8436-12 เลขที่โฉนด: 10502,100.71552473284972,13.896168563508324,10502,building satellite view,0.9150635600090027
104944,คลองสามวา,สามวาตะวันตก,"7,000",ระวาง: 5136-IV-8436-12 เลขที่โฉนด: 108072,100.71530215825392,13.897990326968111,108072,building satellite view,0.9053654074668884
104945,คลองสามวา,สามวาตะวันตก,"7,000",ระวาง: 5136-IV-8436-12 เลขที่โฉนด: 108073,100.71528064621272,13.898361856959523,108073,building satellite view,0.7144564986228943
104946,คลองสามวา,สามวาตะวันตก,"7,000",ระวาง: 5136-IV-8436-12 เลขที่โฉนด: 108074,100.7152581178828,13.898735659917426,108074,ground satellite view,0.40999937057495117
105118,มีนบุรี(เมือง),สามวาฝั่งตะวันตก,"10,500",ระวาง: 5136-IV-8436-12 เลขที่โฉนด: 34194,100.7144912479984,13.895398932435343,34194,building satellite view,0.9416542053222656
105119,มีนบุรี,สามวาตะวันตก,"7,000",ระวาง: 5136-IV-8436-12 เลขที่โฉนด: 38949,100.71522865542028,13.899221015618243,38949,ground satellite view,0.27320271730422974
105122,มีนบุรี,สามวาตะวันตก,"4,950",ระวาง: 5136-IV-8436-12 เลขที่โฉนด: 5599,100.71583529943264,13.89900933451431,5599,ground satellite view,0.2996649146080017
105123,มีนบุรี,สามวาตะวันตก,"12,000",ระวาง: 5136-IV-8436-12 เลขที่โฉนด: 56560,100.71531297935852,13.896148394280734,56560,building satellite view,0.8781557083129883
105124,มีนบุรี,สามวาตะวันตก,"12,000",ระวาง: 5136-IV-8436-12 เลขที่โฉนด: 56611,100.71582868801424,13.895773228123982,56611,building satellite view,0.9009004235267639
105125,มีนบุรี,สามวาตะวันตก,"12,000",ระวาง: 5136-IV-8436-12 เลขที่โฉนด: 56612,100.71584665630336,13.895466742354404,56612,building satellite view,0.8828082084655762
105128,มีนบุรี,สามวาตะวันตก,"4,000",ระวาง: 5136-IV-8436-12 เลขที่โฉนด: 56691,100.71427792477635,13.898982262588495,56691,ground satellite view,0.3369724750518799
105129,มีนบุรี,สามวาตะวันตก,"7,500",ระวาง: 5136-IV-8436-12 เลขที่โฉนด: 56692,100.71438550300914,13.897033890052189,56692,ground satellite view,0.3148511052131653
105130,มีนบุรี,สามวาตะวันตก,"12,000",ระวาง: 5136-IV-8436-12 เลขที่โฉนด: 56693,100.71456995625844,13.89605253734378,56693,building satellite view,0.9473133087158203
105131,มีนบุรี,สามวาตะวันตก,"4,000",ระวาง: 5136-IV-8436-12 เลขที่โฉนด: 56761,100.71376192275446,13.898917520622998,56761,ground satellite view,0.20903319120407104
105132,มีนบุรี,สามวาตะวันตก,"7,500",ระวาง: 5136-IV-8436-12 เลขที่โฉนด: 56762,100.71388451889086,13.89698616101292,56762,building satellite view,0.8489575386047363
105133,คลองสามวา,สามวาตะวันตก,"12,000",ระวาง: 5136-IV-8436-12 เลขที่โฉนด: 56763,100.71382811563932,13.895967576676236,56763,building satellite view,0.9890016317367554
105140,คลองสามวา,สามวาตะวันตก,"12,000",ระวาง: 5136-IV-8436-12 เลขที่โฉนด: 73230,100.714928007121,13.895757893194595,73230,building satellite view,0.940309464931488
105141,คลองสามวา,สามวาตะวันตก,"7,000",ระวาง: 5136-IV-8436-12 เลขที่โฉนด: 77499,100.71492744538122,13.895601630325883,77499,building satellite view,0.9726324677467346
105142,คลองสามวา,สามวาตะวันตก,"7,000",ระวาง: 5136-IV-8436-12 เลขที่โฉนด: 77506,100.71468788865592,13.899598512613872,77506,building satellite view,0.8781692385673523
105144,คลองสามวา,สามวาตะวันตก,"12,000",ระวาง: 5136-IV-8436-12 เลขที่โฉนด: 90574,100.71549999545914,13.895800967858907,90574,building satellite view,0.9737491011619568
105145,คลองสามวา,สามวาตะวันตก,"12,000",ระวาง: 5136-IV-8436-12 เลขที่โฉนด: 90575,100.71559686615942,13.895811546336036,90575,building satellite view,0.9728226661682129
105146,คลองสามวา,สามวาตะวันตก,"12,000",ระวาง: 5136-IV-8436-12 เลขที่โฉนด: 98093,100.7153053124281,13.895801254171866,98093,building satellite view,0.9501908421516418
105147,คลองสามวา,สามวาตะวันตก,"7,000",ระวาง: 5136-IV-8436-12 เลขที่โฉนด: 98096,100.7154594016919,13.8952555550317,98096,building satellite view,0.9308682084083557
105148,คลองสามวา,สามวาตะวันตก,"7,000",ระวาง: 5136-IV-8436-12 เลขที่โฉนด: 98097,100.7154414153466,13.895538874514658,98097,building satellite view,0.9678911566734314
105149,คลองสามวา,สามวาตะวันตก,"12,000",ระวาง: 5136-IV-8436-12 เลขที่โฉนด: 98098,100.71542261007583,13.89581052653722,98098,building satellite view,0.968759298324585
105219,คลองสามวา,สามวาตะวันตก,"7,500",ระวาง: 5136-IV-8436-14 เลขที่โฉนด: 100656,100.70634876437116,13.893667680736046,100656,building satellite view,0.6621677875518799
105220,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-14 เลขที่โฉนด: 103546,100.70611876857592,13.894896097409468,103546,building satellite view,0.9798781871795654
105221,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-14 เลขที่โฉนด: 103547,100.70610806278782,13.895028674288357,103547,building satellite view,0.984401285648346
105222,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-14 เลขที่โฉนด: 103548,100.70609649473988,13.89515443307804,103548,building satellite view,0.9737943410873413
105223,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-14 เลขที่โฉนด: 103549,100.70608492686722,13.895280190662191,103549,building satellite view,0.9754271507263184
105224,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-14 เลขที่โฉนด: 103638,100.70631491953678,13.895284657879715,103638,building satellite view,0.9897462129592896
105225,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-14 เลขที่โฉนด: 103639,100.7063265355505,13.895158688273138,103639,building satellite view,0.9928433299064636
105226,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-14 เลขที่โฉนด: 103640,100.70633815339276,13.895032718102062,103640,building satellite view,0.9915796518325806
105227,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-14 เลขที่โฉนด: 103641,100.70635207079653,13.89490104395416,103641,building satellite view,0.991134762763977
105228,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-14 เลขที่โฉนด: 103642,100.70637587266262,13.894758974916444,103642,building satellite view,0.9866113662719727
105229,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-14 เลขที่โฉนด: 103643,100.70611988561392,13.894750463747185,103643,building satellite view,0.9597602486610413
105230,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-14 เลขที่โฉนด: 104596,100.70581455569204,13.894851499790752,104596,building satellite view,0.9745304584503174
105231,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-14 เลขที่โฉนด: 104597,100.70570841525488,13.895034273170914,104597,building satellite view,0.9690736532211304
105232,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-14 เลขที่โฉนด: 104598,100.70586357648348,13.895062593032712,104598,building satellite view,0.9625635743141174
105233,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-14 เลขที่โฉนด: 104599,100.7058518662684,13.895189871326153,104599,building satellite view,0.9609038233757019
105234,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-14 เลขที่โฉนด: 104600,100.70569555591952,13.895181858356509,104600,building satellite view,0.9562598466873169
105235,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-14 เลขที่โฉนด: 104692,100.7056906667226,13.894849065685468,104692,building satellite view,0.9780591726303101
105243,มีนบุรี(เมือง),สามวาฝั่งตะวันตก,"7,500",ระวาง: 5136-IV-8436-14 เลขที่โฉนด: 18462,100.70708828728752,13.893782201352652,18462,building satellite view,0.8151193261146545
105244,มีนบุรี(เมือง),สามวาฝั่งตะวันตก,"7,500",ระวาง: 5136-IV-8436-14 เลขที่โฉนด: 18463,100.70671855829808,13.893721269521969,18463,building satellite view,0.6966782212257385
105250,มีนบุรี(เมือง),สามวาฝั่งตะวันตก,"4,400",ระวาง: 5136-IV-8436-14 เลขที่โฉนด: 31446,100.70781489096429,13.892417190964045,31446,building satellite view,0.8874526619911194
105252,มีนบุรี,สามวาตะวันตก,"12,000",ระวาง: 5136-IV-8436-14 เลขที่โฉนด: 4620,100.70754266502917,13.894520110111344,4620,building satellite view,0.9891645312309265
105253,มีนบุรี,สามวาตะวันตก,"4,000",ระวาง: 5136-IV-8436-14 เลขที่โฉนด: 4621,100.7075408551101,13.8935081933414,4621,building satellite view,0.8199741840362549
105254,มีนบุรี,สามวาตะวันตก,"1,500",ระวาง: 5136-IV-8436-14 เลขที่โฉนด: 4622,100.70770049546567,13.893873363135762,4622,building satellite view,0.9632056355476379
105256,มีนบุรี,สามวาตะวันตก,"7,500",ระวาง: 5136-IV-8436-14 เลขที่โฉนด: 56694,100.70555536072868,13.893526793269528,56694,building satellite view,0.9193952083587646
105257,มีนบุรี,สามวาตะวันตก,"2,000",ระวาง: 5136-IV-8436-14 เลขที่โฉนด: 56695,100.7057373335915,13.893553146938096,56695,building satellite view,0.873363196849823
105258,มีนบุรี,สามวาตะวันตก,"10,500",ระวาง: 5136-IV-8436-14 เลขที่โฉนด: 56696,100.7055095751517,13.89501656263926,56696,building satellite view,0.9494112133979797
105259,มีนบุรี,สามวาตะวันตก,"10,500",ระวาง: 5136-IV-8436-14 เลขที่โฉนด: 56697,100.70534855301592,13.894989257122909,56697,building satellite view,0.8911171555519104
105260,คลองสามวา,สามวาตะวันตก,"12,000",ระวาง: 5136-IV-8436-14 เลขที่โฉนด: 62493,100.70770527246124,13.894584133275712,62493,building satellite view,0.978219747543335
105261,คลองสามวา,สามวาตะวันตก,"12,000",ระวาง: 5136-IV-8436-14 เลขที่โฉนด: 62494,100.70783201691616,13.894607669568437,62494,building satellite view,0.9726415276527405
105262,คลองสามวา,สามวาตะวันตก,"4,400",ระวาง: 5136-IV-8436-14 เลขที่โฉนด: 63888,100.70803544704694,13.894352136241364,63888,building satellite view,0.8548193573951721
105263,คลองสามวา,สามวาตะวันตก,"4,400",ระวาง: 5136-IV-8436-14 เลขที่โฉนด: 63889,100.70805014123378,13.894115253495952,63889,building satellite view,0.9241678714752197
